project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
Georgetown,Studio Penthouse for rent at Georgetown,RM500/mo,"Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",listed 23 hours ago,Penthouse,650 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Georgetown,1 Bedroom Penthouse for rent at Georgetown,RM450/mo,"Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",listed 12 hours ago,Penthouse,400 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Mr bin Muhamad 011 6578 2103 for more information and viewing arrangement. Many thanks.",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
Bandar Utama,Studio Penthouse for rent at Bandar Utama,RM500/mo,"Padang Masirat, Langkawi, Kedah, Malaysia",listed 12 hours ago,Penthouse,750 Sqft,Studio,1,Month to month,"fully furnished studio unit for rent Kitchen Cabinet,Mattress,TV,A/C,Sofa,Refrigerator,Bedframe,Water Heater,Dining Table,Hood & Hub,Wardrobe,Curtain,Microwave,Washing Mach...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Gurney Paragon Residences,Studio Condo for rent at Gurney Paragon Residences,RM400/mo,"Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",listed 1 month ago,Condo,855 Sqft,Studio,1,At least one year,Looking for a serious and responsible Tenant to Move in . Interested tenants should send me a message on WhatsApp: ‪+60 11‑6518 7682‬ Text the Landlord on WhatsApp now wa.me/+60116518...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Cleaning Included
Sun House,1 Bedroom Penthouse for rent at Sun House,RM450/mo,"Kuching, Kuching, Sarawak, Malaysia",Updated 1 month ago,Penthouse,550 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Access to BTS/MRT
Melaka City,1 Bedroom Penthouse for rent at Melaka City,RM450/mo,"Bandar Melaka, Melaka Tengah Central Malacca, Melaka, Malaysia",Updated 1 month ago,Penthouse,540 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Access to BTS/MRT
Ben Law Residence,Studio Penthouse for rent at Ben Law Residence,RM500/mo,"Kuching, Kuching, Sarawak, Malaysia",Updated 1 month ago,Penthouse,264 Sqft,Studio,1,At least one year,📍 Address:: ➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month d...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Bandar Utama,Studio Penthouse for rent at Bandar Utama,RM780/mo,"Padang Masirat, Langkawi, Kedah, Malaysia",listed 2 weeks ago,Penthouse,719 Sqft,Studio,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Private Pool
Jesselton Twin Towers,Studio Condo for rent at Jesselton Twin Towers,"RM2,310/mo","Kota Kinabalu, Sabah, Malaysia",Updated 1 month ago,Condo,550 Sqft,Studio,1,At least one year,Room Amenities: - Mattress - Writing Table - Wardrobe - Fan & Aircon - Smart Lock Common Amenities: - Fridge - Dining Table & Chairs - Washing Machine - Cooking Stove - Water Dispenser...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
Bukit Baru,Studio Penthouse for rent at Bukit Baru,"RM293,000,000/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 3 days ago,Penthouse,225 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Bukit Baru,2 Bedroom Penthouse for rent at Bukit Baru,"RM2,100/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 5 days ago,Penthouse,22 Sqft,2,1,At least one year,"A condo common room with a private bathroom for the tenant's own use. +60 11-6284 5818 Looking for a happy, great tenant to make this cute and place home! Interested tenants shoul...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Bukit Baru,Studio Penthouse for rent at Bukit Baru,"RM1,680/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 5 days ago,Penthouse,22 Sqft,Studio,1,At least one year,"A condo common room with a private bathroom for the tenant's own use. +60 11-6284 5818 Looking for a happy, great tenant to make this cute and place home! Interested tenants shoul...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
Bukit Baru,1 Bedroom Penthouse for rent at Bukit Baru,"RM4,210/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 5 days ago,Penthouse,"6,633 Sqft",1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Pool Access
Bukit Baru,1 Bedroom Penthouse for rent at Bukit Baru,"RM3,360/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 5 days ago,Penthouse,552 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Le Nouvel KLCC,Studio Penthouse for rent at Le Nouvel KLCC,"RM3,360/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Penthouse,22 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Access to BTS/MRT
Dextora,Studio Penthouse for rent at Dextora,RM700/mo,"Bandar Seremban, Seremban, Negeri Sembilan, Malaysia",Updated 2 months ago,Penthouse,770 Sqft,Studio,1.5,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 11 1032 9710 Looking f...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Le Nouvel KLCC,Studio Penthouse for rent at Le Nouvel KLCC,RM500/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 1 month ago,Penthouse,625 Sqft,Studio,1,At least one year,📍 Address:: ➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month d...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Bukit Baru,1 Bedroom Penthouse for rent at Bukit Baru,"RM1,680/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 5 days ago,Penthouse,22 Sqft,1,1,At least one year,"A condo common room with a private bathroom for the tenant's own use. +60 11-6284 5818 Looking for a happy, great tenant to make this cute and place home! Interested tenants shoul...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Bukit Baru,1 Bedroom Penthouse for rent at Bukit Baru,"RM1,680/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 5 days ago,Penthouse,221 Sqft,1,1,At least one year,"A condo common room with a private bathroom for the tenant's own use. +60 11-6284 5818 Looking for a happy, great tenant to make this cute and place home! Interested tenants shoul...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Direct access to BTS/MRT; Access to BTS/MRT
Le Nouvel KLCC,Studio Penthouse for rent at Le Nouvel KLCC,RM500/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 12 hours ago,Penthouse,650 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Le Nouvel KLCC,Studio Condo for rent at Le Nouvel KLCC,RM350/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",Updated 1 month ago,Condo,778 Sqft,Studio,1,At least one year,Looking for a serious and responsible Tenant to Move in . Interested tenants should send me a message on WhatsApp: ‪+60 11‑6518 7682‬ Text the Landlord on WhatsApp now wa.me/+60116518...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Private Pool
Le Nouvel KLCC,1 Bedroom Penthouse for rent at Le Nouvel KLCC,"RM1,680/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,65 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Bukit Baru,1 Bedroom Penthouse for rent at Bukit Baru,"RM1,680/mo","Bukit Baru, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 1 week ago,Penthouse,500 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Access to BTS/MRT
Residensi KLIA,Studio Condo for rent at Residensi KLIA,RM550/mo,"Labu, Seremban, Negeri Sembilan, Malaysia",Updated 1 month ago,Condo,450 Sqft,Studio,1,At least one year,Room Amenities: - Mattress - Writing Table - Wardrobe - Fan & Aircon - Smart Lock Common Amenities: - Fridge - Dining Table & Chairs - Washing Machine - Cooking Stove - Water Dispenser...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
Tijani Raja Dewa,Studio Penthouse for rent at Tijani Raja Dewa,RM600/mo,"Panji, Kota Bharu, Kelantan, Malaysia",listed 11 hours ago,Penthouse,650 Sqft,Studio,1,Month to month,"fully furnished studio unit for rent Kitchen Cabinet,Mattress,TV,A/C,Sofa,Refrigerator,Bedframe,Water Heater,Dining Table,Hood & Hub,Wardrobe,Curtain,Microwave,Washing Mach...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Le Nouvel KLCC,1 Bedroom Penthouse for rent at Le Nouvel KLCC,RM470/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,470 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Muhamad at ‪ ‪60-16‑219-8047‬ ‬for more information and viewing arrangem...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
Melaka City,Studio Penthouse for rent at Melaka City,RM500/mo,"Bandar Melaka, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 23 hours ago,Penthouse,670 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,Studio Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,223 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Melaka City,Studio Penthouse for rent at Melaka City,RM580/mo,"Bandar Melaka, Melaka Tengah Central Malacca, Melaka, Malaysia",listed 2 weeks ago,Penthouse,699 Sqft,Studio,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Private Pool
Petaling Jaya,Studio Penthouse for rent at Petaling Jaya,RM500/mo,"Bandar Petaling Jaya, Petaling, Selangor, Malaysia",listed 1 day ago,Penthouse,650 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
KLCC,Studio Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,22 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,Studio Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,33 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,Studio Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Penthouse,223 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
KLCC,Studio Condo for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Condo,221 Sqft,Studio,1.5,At least one year,"A condo common room with a private bathroom for the tenant's own use. +60 11-6284 5818 Looking for a happy, great tenant to make this cute and place home! Interested tenants shoul...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
Khoon House,2 Bedroom Penthouse for rent at Khoon House,RM700/mo,"Kuching, Kuching, Sarawak, Malaysia",listed 2 weeks ago,Penthouse,760 Sqft,2,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Sending A message Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗 park included. Notes:You can send a message...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
Residensi KLIA,Studio Penthouse for rent at Residensi KLIA,RM680/mo,"Labu, Seremban, Negeri Sembilan, Malaysia",listed 2 weeks ago,Penthouse,519 Sqft,Studio,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡,Serious tenant, please feel free contactVia(WhatsApp)Fully furnished non sharing Available to move in ASAP.Got Car 🚗 park included.Notes:You...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Private Pool
KLCC,Studio Penthouse for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 5 days ago,Penthouse,225 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,1 Bedroom Apartment for rent at KLCC,"RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Apartment,253 Sqft,1,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,Studio Penthouse for rent at KLCC,"RM479,000,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 3 days ago,Penthouse,552 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Ocean Access; Direct access to BTS/MRT; Access to BTS/MRT
KLCC,Studio Penthouse for rent at KLCC,"RM3,320/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 6 days ago,Penthouse,77 Sqft,Studio,1.5,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Iskandar Puteri (Nusajaya),Studio Penthouse for rent at Iskandar Puteri (Nusajaya),RM500/mo,"Pulai, Johor Bahru, Johor, Malaysia",listed 1 day ago,Penthouse,750 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Georgetown,1 Bedroom Penthouse for rent at Georgetown,RM500/mo,"Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",listed 2 weeks ago,Penthouse,689 Sqft,1,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Ocean Access; Private Pool
KL City,Studio Penthouse for rent at KL City,"RM1,850/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",listed 1 week ago,Penthouse,221 Sqft,Studio,1,At least one year,"- [ ] Looking for a happy, great tenant to make this cute and place home! - [ ] A condo common room with a private bathroom for the tenant's own use. - [ ] Fully furnished with a Queen s...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
